rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
1595050354,392787959,20486433,1247122983,1790394772,1400905620,589770127,283320984,647018869,1097640751,834803480,445745376,1514383603,1809377663,1274995084,969987966,1041190912,864191609,1160433093,1062875140,114127043,597777238,1103321768,1153125567,662687519,2017186095,2112694454,1598971211,1044627716,1297255651,968918101,492194422,1690043610
989404534,1739317405,1332954734,242826506,181603885,1616275718,889845375,1279244636,303595551,1335590751,646144591,2112973214,463102187,1616132558,1006680479,1327293796,629082003,2069555619,1441420840,1226859241,1025393739,447062759,1889546761,895096186,412273565,1341034324,1939723902,1709529217,162468777,284434676,1252089179,1151873311,2023752082
437560266,1394699817,57872319,2053835984,137061545,1337116955,209947887,1472652296,1983261547,175437454,1935754484,1451910457,1182117933,1115564632,2080992460,1104189904,409501824,1160368054,2129583644,856564583,902431167,877196182,1268838149,95981843,669436437,830883718,258450620,953871113,2082972897,1410323931,830139547,373049515,657540100
888011866,279401852,794601645,77645174,489349739,119770294,2060906721,664787193,2055524778,1365333530,1846905126,1023605762,1298842342,803611383,1433107587,311726748,785711379,142188522,1214157915,1662907561,1411026671,1310139758,184860350,94426741,1568590378,1138731464,29915991,831430661,1968871011,402965506,1488970762,709399230,682367358
136088759,787044404,1171717098,255859053,700467477,1836504291,163900183,2065801007,1535925770,1187505946,1217159701,192053505,473129885,1528886450,977764884,615318407,595560717,493188797,2026345079,1905700476,678049148,2120771820,1326807206,1816780612,3204163,10754220,1638167975,406169670,1499724982,200083557,1088537028,1635813741,987127961
112770478,1891672795,1687595438,1949274770,2055572978,1605912797,1337716892,1095595276,675588851,1529770397,1568725161,56991653,360051633,36559921,652552370,853240430,2062905000,410769198,1531289578,2036193172,1737576405,1200586542,2039397336,1748330625,691270870,298083358,1100571959,891354427,1386620386,588902052,1878482389,1499390865,333091199
1418594179,1301181987,241180530,877023329,491415231,1336775806,1552612180,2021185628,758017320,1609603833,233753613,794577241,114672555,1086994043,709998593,525441754,470799974,598708117,115534511,1671386516,490621805,1863865136,215173738,788705163,816953447,1106528166,27841902,1405855499,837526907,1527232767,1738946699,108637438,680931106
1980127229,985660767,1172346337,1169419387,390789299,1046048317,1927436707,2000393132,1279801930,574530300,2115065688,219312325,1284528893,493023794,690112299,1883237011,608558305,214015168,226375168,324939793,429188906,1015080332,1141893240,1535717072,1042922234,400265091,225760331,422671353,2139211790,334397770,1103602459,1971855371,1320058537
128465148,993791111,1710847837,1174513465,773744170,1563757321,306831747,1348274471,1531339361,526144072,485319716,2024363155,1216256372,221073079,485437812,1430271540,447448248,810377605,1859460446,1462528580,1952270845,1247693871,357967166,205052289,1473454202,780638519,196780431,1807851972,1884240978,21152155,980426862,2012706126,1014943266
543791051,1039735943,1788687436,2107548372,1346567690,989478259,1491404086,1872711762,1474797976,1368283593,941484486,1695871055,1853721406,224272378,2143319303,516615363,2083732825,1458364235,321402561,1183943048,1816331401,526454850,509913602,449486272,723235281,170281927,186243602,744387436,1150708789,51466080,1759330702,1694499840,1091202023
1400534491,1654564564,290286065,242529102,998485002,15514180,1717327078,219284948,956998666,1265714486,2073006354,1181271045,1261550141,442138069,1117520222,572430729,763540630,153979622,241278482,1289995480,663893224,690764755,2013230762,834175151,877008357,610134550,1984883940,928474438,221981605,1531900132,2019676461,1622516096,1038981049
162478879,1865045198,2037466051,177993059,1434888629,109267351,1134991725,553119467,34790057,168779122,1814669608,476928127,1286299344,239616689,1240468757,1440278966,480895172,382980590,2104172191,1171659927,248727704,790863694,2048668284,858862254,628263987,829659074,1080843859,12680471,701851888,555876307,1051661520,864330767,273437858
941643924,1042323826,1708326487,1050911275,29831903,113962306,1085701333,198611026,1928631914,1562629460,1484910370,20764956,655614569,777705689,501660128,1038595159,734394232,1673320055,1287322863,1525257926,1574504691,2146185118,6038265,256680118,1079545329,18718737,958532006,1635421637,1070380257,1822862773,1908859495,2012024181,717702951
1469702334,915451809,747534854,1583664640,2001153142,946145880,1364812906,1416298954,283572603,1385577862,2071913523,1061278292,1887237990,963025035,1795672524,1413074397,102864250,1173446802,840095441,101565720,1179485068,1096775559,1181111050,1198203805,2055307565,669049039,121100414,1730686690,430424886,2133124596,300905993,1900127220,901092757
1048440847,1336308212,754762251,1994586728,553637470,23577557,130675683,1939215333,2095491080,1191953975,1678969675,911032467,840142851,944560425,1013896718,2013589653,1784655866,1115462438,1045591073,733947777,149089840,96311230,641771694,818138879,217411645,224974736,1248563765,203052593,525880729,1001207337,1104145350,1574321576,190031901
1858907601,1421424656,743669372,1882485158,1552100339,535401057,1830492590,596570666,66887084,594041410,1436713517,1011447509,1607938128,1302819523,648619727,575916918,200926948,1382567504,725006759,297238179,2024339198,1543145638,514649824,101830286,644225756,717702417,627711015,1645433093,1821847767,54548944,1835464995,1533271720,1475973600
431650719,1268273230,880590292,967051776,951282172,1477160958,1033938860,1545323582,766390828,2045386370,1005778062,2069210351,546522449,1581694981,122653651,1929089954,159218092,419891830,1805945504,1702363730,934541654,1907775791,199105838,1652244071,388003158,1844538932,1326608190,442552102,1532520279,712396262,1918525703,1964170998,1980669492
651632347,783739126,784468017,2128793305,1817677986,182307951,747700485,1715580708,1188086014,669427188,114619510,622297347,792080840,2043709464,781515439,1211972670,1702171320,336395521,2146514325,1462463463,535501360,1651274748,1850466622,232556644,830399291,145535076,1765076923,1542795553,2064060779,1581764273,1375981398,568209478,218019751
12965767,549519136,2035697737,195273718,1297219621,1603794798,1383359732,1966646810,1718414308,2005657079,611244002,1614640124,639688870,1823216672,1169327796,976084392,1822247349,484307612,1511585752,1326038450,187290586,1744142396,8954093,332825662,1361735671,1551749646,249402794,796016296,780247396,817612272,1014036047,793213163,1367131408
902250136,988486882,516867382,358561286,224362966,336030544,2076975594,82536398,947274546,1544132070,722225268,623007570,565976219,1698309660,297771272,1050283831,1062411764,1623809722,1237574417,659070512,1632763815,1570400079,2020806183,1037029813,1819802873,669338831,1817277210,489931498,1683374878,463006725,1857062906,438141367,1451493607
226446640,796702653,1675856574,562477184,726194600,1758392972,1509751730,122843022,333134592,2132759301,688819241,2031444253,283046925,1739103072,946372369,1906856647,829193841,1605442882,1392136814,252110273,1478765417,281682979,2071913146,620601,2098960189,414360996,1683995479,414483267,123940255,2122136846,1865976874,350386895,771355852
1394349800,912864080,1497550452,1005259124,275132162,1620393474,1338393717,260407815,161729068,1222354322,543454740,1900832140,21243043,302827739,582542334,1626685925,1694964553,834652607,957967695,1976647533,759082105,958588296,1928124074,1173443102,495100127,195123693,1297383357,469753326,2061100568,1647770252,1241109178,1307966720,413150684
591175982,165742197,688282847,64085808,1504135914,948690662,225814876,579006588,1492145403,2126647017,600249631,1794973142,561705703,79451909,1342454048,1396358310,1037419604,1171617933,7956767,1996007900,952258359,1181399869,343624379,1147382053,331299578,813377705,1060998973,1979069831,2054486883,221482045,244736867,498179217,387224242
933019714,562265026,1891360156,1881710377,788079902,322883096,1226372132,767243271,923132728,873861626,1328948974,1002584637,68832026,577823636,2040004241,1240449959,585780404,1888528493,45224671,1767180273,84669224,1192606724,2098479852,898046930,106122049,1930066035,805050165,327604094,27319254,1303229383,714828337,960338969,1865494409
458704845,694565698,506090663,781587942,1920937830,1273333935,1704720670,647315808,454799261,559821659,716147835,1032622898,452342252,1956597794,1618403302,193387097,2001822465,1238099927,278056321,1046945541,1189096131,1176103251,1153067590,971678518,1981153417,1480671685,998997773,1136899152,48016374,1959336742,854909913,506721219,506418792
1361000576,1288309161,279872974,486850863,845546183,927188782,941650125,1405367842,1643336617,1974273023,1857710094,1452450764,1445192677,2051097191,1306789581,535808956,181669865,206251475,1724905088,1357773116,1359319065,549099958,1191442885,692507102,1548097731,180858389,740523476,1359950825,1035768302,1247244696,1866369617,249285231,388070209
2146242591,736136094,1233616393,925947726,1677786219,491500587,421800695,1504575594,201727034,1874251459,802284623,105340577,1033557393,1338093580,287010442,1239808868,915515020,1644783559,451644285,1464614978,688742796,1144151388,865229062,869601186,1884674864,77696239,1905369488,984435912,1944065857,7171071,1372506122,1942824800,743307166
458638867,721288878,273609737,950139454,1143089574,1778185332,1151866488,869857385,432986307,1257207066,1903414778,1771079887,1544217508,995739998,539111259,1041517419,1447384284,2003726238,1730260216,444052024,721471652,452377754,181243240,799167891,210263594,1165679153,595750100,217434666,390701627,391091253,960741832,849340494,1112380131
1234351569,1799479948,107986057,865053253,803862789,977843443,1298039561,2061069855,733774573,921635800,1457803715,1729514572,1460747060,351837487,1029415208,1316989650,2082097703,1473467232,2038461302,386991809,1654710472,690145545,597255403,672905977,1285895646,814690069,1063607604,1676986899,1775431901,1912948098,641883382,862299823,1564944399
749869440,1727353076,221323540,1727712883,877908989,134909747,314003808,1799544790,1592713462,2043518380,1112808202,1944550949,925449940,282314204,1879165004,251433524,173291858,118673165,1906143997,863437403,715928569,431566326,1849401,1530618638,1495173931,1678836300,1158566892,1260638381,173236035,2020866715,678099132,923105475,1600736143
899422672,503334710,331161485,1034332419,817338518,2130706275,479562234,713373251,1096030829,276629535,1638823191,1378345033,8310892,1890256716,1551636891,126984057,1648917065,267590646,842912626,2080483391,269440048,226047617,1428173674,1948276348,1384614509,541328408,2121512383,1257997576,1219427540,897134210,711250071,2118850213,1400468920
1042411556,1005698984,70323791,1025634183,1485261218,783697042,2121665012,1761890754,275036585,1352526397,1770201646,17809653,756679640,1897185703,1666726718,1024270287,592614682,1599726462,1293710335,818662299,880416488,1094503035,55793160,1421744896,1068531771,1313790736,493688789,1965665981,2025040807,465055354,1218651254,919968716,1470754338
1288975045,1945602899,808531909,2072672087,1919784264,422939015,200225024,1124827013,45657013,218034678,1881506654,1942842716,1884761396,758293293,387973750,1337004210,2052003628,1206636049,69937051,999023015,1262429209,1491681947,2067554786,428736297,1985370736,1885737120,306293457,302942442,956904726,1226262173,1773696781,98396123,1024381424
434745042,23584562,796682040,857684057,223809586,1921509054,903341070,441844264,1655532060,698700138,179122013,266341705,1086673889,1516126223,170861685,145826290,1586063274,1169884700,1408255500,930261574,1089955839,1836991797,768148662,828209311,2143285254,1071091105,1785114037,1222063779,697304238,1883510160,98961556,1132049280,1907094722
895643596,1989733337,2130904308,669669002,745590759,425264925,177717414,1444290897,604386938,444059119,383481138,2120513161,614920804,529307429,1559092788,1784805505,1937562929,341870714,727277696,1627071078,1110019376,1555487007,1622872685,33626833,1193117396,697452816,730931071,929143908,796414372,1862980351,688754982,1692057969,1705230040
672175642,214243323,303337151,1097440567,391960738,1747628049,1701827505,836019857,2131109187,1674857019,1450940662,512932968,1086466159,1088262519,303012249,1428336873,1815540215,1930083328,390872601,1223543574,1405472365,424499435,269177322,2102925181,1155430506,1198321230,751855906,870927210,1887076212,296430227,428673602,411768206,510673550
732010754,1509208774,902634288,332155155,1063552631,1738654146,315780694,590926002,1042111160,828713663,1677392161,2130373679,1131725912,958245386,1798430246,914325592,1349117988,874490172,172314309,1773617423,1143667494,127755843,781564281,194505076,879611749,1652491491,2081581288,1176041976,2081165094,345865846,1686715526,665692200,1855074620
441866167,997847355,771143604,33036665,1313628049,1362069606,1075147825,2142341712,891978120,1058037856,1126583977,1850223506,708984454,2040909569,1051857846,1583474626,65740231,677991621,579658472,193496074,1459555903,774163548,1073107823,964563746,708261188,101666151,898245192,1054127034,1788381677,1563937392,761718007,82764196,414301099
1532861611,115800861,1727929149,747447569,1190948686,1722787213,1639425689,101502894,701887542,1342165548,810487348,595313464,246539746,246478326,661053695,924531368,826136798,854549769,236603623,1600300346,1927657592,1201167369,161077886,2029323743,2099412562,1215204921,1670221772,1515866306,1976922928,1752985969,1930167406,1362300891,1868786830
1510612907,2109748460,912251869,1085916472,1601690502,1013754763,1787804015,796372402,1824242112,235633831,1042912148,2070720438,896687526,1967443516,749373589,1751237295,56563491,202190287,1531411239,1257730861,363268174,1413251334,1209659775,1578473095,935989458,578042433,1407912375,541491779,360726191,622729618,262794962,1871339098,584994430
1175046831,809771923,39201284,41317946,450092290,835573686,1865560058,685726121,1878485835,1788796849,1582413647,1698445703,390686790,1186167294,1755009195,592877077,570094885,865256408,956145251,1983346219,2074916183,387134698,771852029,505474968,1795047073,1313343809,866201160,270293043,1576138771,590056610,855287474,603701954,1399828533
894488758,645019900,1849920823,1730062445,363096311,388163296,1461064632,4409512,1970576943,1012026687,395096302,1009260589,619552234,987973379,1579355474,1484808642,1944118631,1415218045,1412241177,183769681,39586427,1917716146,1978816755,1352930236,636433658,101626150,781585359,1226490268,956913624,1385287313,478835154,1851402383,2030307213
181272329,1433981180,245919876,569435626,747562164,250329388,392528921,1759588851,645425690,1401789511,231657438,1633399070,833661337,1716466080,1430034053,101395735,981223610,1613803734,140982162,751456108,1445136841,1493912398,1387889766,1546762992,128014109,466896386,356192968,1513301422,945731540,60111703,1396124987,1127003870,1494092883
1642044864,1696439496,94171399,1892374252,2088968417,1853760251,390316295,1343274280,2085417689,2023715365,29451970,1654400121,1306265770,130847705,488140083,772585856,271829867,1239596191,70239050,1765742265,480002309,1617002042,1893756374,946898696,1973195010,1259574148,1892630236,2033306714,508215487,872150458,1379915949,2776703,421106306
1474087349,1895150956,362591076,1180363952,137983603,1705865356,1118297993,14215320,1735317326,625214466,1320481090,1866165031,1113354550,2093066946,2137994898,205467093,15822348,1756253515,685469403,1632824390,1502526241,1632368099,1458535753,614616741,1377514687,1344358819,1122832229,102181498,576791120,1125608932,523287804,2050878469,873276240
885878880,1083758773,1011259843,444260589,54573118,1025475163,32094267,679787585,198472605,1898259299,1793142135,144055904,1888770549,1998609228,159878252,1497540417,536594983,1792702643,852583010,21479434,1103754748,1467199752,1398994122,300629919,442548333,1501175620,877421039,1568157265,2024463424,780815861,293949858,762858657,1864574634
1305209701,1207119246,1919147753,183201217,1239213513,451451690,381673822,989989164,97110177,525729726,731276066,2095719405,685607979,81332835,484830741,330826974,933915845,506310175,1434581722,253631949,1905304297,1735211641,696180282,1258996269,465149032,116853900,1135976046,1245964893,410803758,1898834703,963055880,1716013459,958470301
734719985,1899214676,50200166,1186171675,133404851,1040189331,1283281852,659134577,1771465397,1231517609,1344742556,1852798232,1716348350,1675569530,639230429,75174878,962667604,892862379,1980479175,550395597,1589042661,1091991797,1015544630,1705896561,80484195,114025875,2116700319,1979318898,1077081755,1685230131,790305551,1811801740,1436961159
840505717,850489767,1570366010,1880695048,2133771619,82016940,1504676797,1217805581,1426759496,1209991381,786670283,954845379,1849221811,861845161,1917512983,594600542,694840689,320424933,36159555,1786832486,1335969563,1742056117,1867316681,1449995438,1711272788,1699151931,379593546,1249019271,341973834,43911638,538496783,1182479551,894401406
2108862793,915690952,880689377,43396085,272884101,2098494958,1470155582,1482875483,737681594,277517313,1184613646,1599526755,47546648,1779214188,146883796,367971581,1815373743,1933716282,1703941144,1409946212,1653549315,1006452935,973735353,1205217598,1386046481,75270976,1547191432,1429958119,613767759,582187336,176875877,575146905,1497878288
1057565255,618542990,1770762389,1008576565,2088698572,1106154224,1746258159,218732237,143284222,1198301267,266278886,1922498410,1345185063,634250467,1590388506,1131417698,190707964,852851070,637483365,1197160899,1826586423,1842700964,435723732,1901857400,1242408748,1865681851,368141511,1824596084,2042557729,943288416,1174990724,952639336,1561831407
798269466,1961215901,1503046331,1904423690,1559990413,1721778569,2047707913,610808032,1988057455,1822722675,1955993095,474824274,1265627533,939927145,665532238,2118478604,1577410511,1862693137,1797581379,1272627827,150933221,1551955131,367552927,2016615073,1920096643,44665364,1911689154,715901411,1219656088,716844842,130249170,2017925554,530577095
1633295502,1774865597,2090567508,1207590423,1675089862,553891892,1048164230,1350328889,362401340,1522988504,468472775,1302328485,41037095,439467731,732255348,1903730232,89565462,2004883175,2054663454,1641520594,224952455,1923794879,1414133589,269617819,1688000385,2130035000,1489273907,257361579,112800523,1359715814,787938674,1746096025,987097763
731022535,806202800,514703977,1284914427,1854367030,1865032866,1647315767,1229871886,186021993,802160605,1270908981,625489724,1534415953,1027155566,715055187,1391815481,934335372,209092133,1616767936,710646603,1623225722,1886385755,251163340,1605777074,1228176014,508524919,1718577597,440408180,1296463593,1317189974,1427505943,2027486128,2123392774
1942209920,1164916908,1830276156,1659759139,664749027,912664395,1845781132,1466909632,36089728,323787209,853841938,1063245294,1038842396,98173771,1997580666,1247934529,1714941707,560743621,723676603,1453843814,811906961,181970029,534536180,1320431880,1900547627,974944361,469411826,1070253953,254966656,349414306,1046163080,49692929,1514331214
728955588,1709452068,31596594,1641619983,1407749552,1498506226,1677709712,1731536761,204864516,593471358,622895509,303038287,443568377,1870830038,2017979994,1004311998,447022993,1324340160,1816218960,628993023,1858876341,989167192,382057002,686337054,1458579018,1452310955,941303710,1807993325,350990387,990996639,1174840891,1079945976,552965059
1206437485,574082311,1960714612,557460064,104308375,1544767725,762324580,697779734,20179587,1065362868,1141348111,1891009625,935859214,2145660109,190548971,112715727,1814395421,819541994,1971592068,656078966,1201598996,510445474,2114657984,506426303,1451749184,1775167661,857416691,295262176,802524905,1937362667,848227235,2008962390,363961330
661458199,418938806,468269706,58742277,1181263387,1166049440,78921864,99142607,159913903,1969931489,1035001821,158090364,12996812,1147717548,1972485786,832538806,971825968,481081104,2034137802,1482271442,448255440,393080458,786536979,75939454,1250497149,1081799155,878464359,1040376168,1930026390,739943101,1404337498,444000942,1158881908
1872607204,502743219,192661647,891172996,581665083,291804254,1051086899,404112924,1326806075,1209177264,417109737,327039976,1034179402,1249648543,1298865944,1515260506,1136302698,633653739,1963515946,1529383156,1420190718,2039455400,632396657,354506225,770436111,1672772825,137048967,1510379213,929626675,581049909,521777473,654750232,1083793128
714439120,1545923228,1665458211,1006243374,449526480,2069571136,185565801,1658703744,339197225,512605777,545399498,1588845768,1811471722,2060660004,577664818,297641813,1876692302,2107047974,1717832531,1768664055,591960983,2072338756,391616518,117250160,61904075,1901995731,1046876836,642953985,276289556,1701627068,1726747113,990728676,1100066648
1244721677,1996972050,1549593128,1166809165,35054204,1060813224,1506006390,547659981,1606212722,947368510,211648055,1519389078,1525033329,509289868,1248597733,1484597655,79638751,869778140,2076558639,4493859,1261394658,46325151,66397935,1015906742,1093201987,709351920,1292196298,647345407,288615385,135441327,1747412056,1533337062,2132413377
1149521536,552662579,19983933,62851113,2058668969,567643915,1669063835,858553832,779291970,1040969266,236103513,1288581839,142083351,1720701168,1368220590,1011861491,1649776159,1372714450,125772501,1696101311,1439112385,1141679243,641819650,980657,286391894,1289165058,289596042,421833221,889093466,1822933105,406762950,2038615002,228112036
426746884,2101466115,139297358,994390799,1623046303,997851190,1773682769,516531921,1233954703,914780960,658615272,807172223,135517903,1670476763,309464735,1508232353,1796249264,2005566046,799861090,790444860,499902048,800841747,1076836754,1789067106,1090437789,1498669975,530676924,765887246,1905432925,421808279,993999283,184696161,375790746
1133296641,1179086960,1998837049,2131147831,805286082,367885322,1217618886,1720067042,1026500594,2024791109,1855584945,549493709,186772196,1216333650,198259326,44854594,2016194740,988704186,544756643,669552839,2065540940,186340101,1759990629,1416727267,717017026,378394227,1174676544,1138825305,1372393510,1359372706,1514616051,358206503,390976018
1365969453,341870686,1196262100,1733854775,1559489572,768845495,612871722,1436797034,476946792,1162365431,1623569230,1693280443,1360624757,1668423825,1561991535,201845295,65696820,84060727,119902587,252036921,1844051356,1536629854,969053947,74961935,563822751,2107879252,1447355446,1923195457,1475011656,1805561949,166687827,693497461,2147432636
1362949928,279868588,1559438560,2131795423,892740310,848751946,461258567,2055105742,324837529,7055362,1268246851,1993261354,1569046898,1470092147,2058958174,1653107625,1589994734,163511447,1349675333,979140941,1132565395,1424637268,1542963692,1092960999,724509066,1318675501,420489007,382587368,1485363328,1113986468,382536356,700829608,1393855057
1941974916,685141383,139111719,643243215,1146399951,46733813,968080744,1153455313,1314980665,813858450,575018563,637589164,725332976,80642540,80100250,888844423,1430317873,1059241191,2021409818,707471494,454721235,966887170,1431980560,1773396736,1387376177,1814567928,1111276417,353878998,49620636,1812106025,1747734055,1991595553,349763761
