rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
243794006,1296919281,845400551,2114627832,1071928828,616552782,1861791022,973640178,1628456638,1454978042,1817279905,639713327,248174437,565113145,1831137212,1225353064,2074359310,1480266741,889061535,2088355196,1624951857,937582630,265658300,1437779021,1179511128,495438594,1852969415,1134449264,1767133651,1068415236,1352849057,2010927658,217850869
50765960,1978071842,1289779697,667318742,1692379216,115936228,148291732,999873610,1933216133,788005059,1248048048,350845631,471658623,325917464,277721293,1951925364,1214979000,218592841,1429393574,5077982,484251142,719688947,1184589110,979689736,425174714,171554727,599339739,1493589951,1524403784,462783749,1711440820,1575169744,293371943
853736870,95004838,1985751160,969673098,243296571,838141122,755405583,1031301630,2086189170,1106251214,1502960254,264622987,1383972507,1307401970,1479601987,1602565349,589311896,1484679969,2086816491,1309000843,521785431,919022579,1734175558,693340158,1518362318,1080281861,70260294,1981146068,644239033,1645430038,127034363,1497975903,1740434877
2112785523,320165353,1983731448,803442998,1075570937,867549430,742148520,34338503,223026036,1006771507,1418311011,1530428007,338889846,873392712,2119739903,1823569815,812725555,1281257099,197871599,1731748134,867949009,891211757,1102626804,1948230870,961472052,936289224,444986255,459418442,1063323588,1942962159,52369671,1028625463,115643864
2036101119,1832068461,1191214801,756166902,426733334,1225553305,979192938,1433504841,496380668,362137297,1772394688,1369773380,334393553,1448480855,35015287,1615650652,1646352454,1766763421,336116013,390080564,721906577,136863235,1351552616,1658195802,581849490,1810971058,574035742,377328001,1863340730,1602661205,492971866,1751958201,1287246019
1684186667,360641455,1713979353,762256324,1339834394,1000000546,1258636992,1701971691,624911586,480926724,2036365244,2073392442,515942011,1504532248,1572261248,135221784,1840648261,1962341812,857128362,1977511496,1166410780,367840516,411877339,829898191,941876258,789205340,545755273,397053815,1282177206,150229826,1684299834,818880226,510871282
1250795539,1581136550,1850705676,103312438,692289895,1405193719,728224024,1173216619,1294075316,654132818,1689158631,651123916,78910419,1824380415,344288530,2041252231,534025129,174316378,1060179364,901865645,586193717,1890077555,1843741903,1375399058,288349180,93312071,510092616,438579006,1777611905,1328972842,949450288,880923797,762625745
652672316,984236235,1454915640,2057866036,1712460259,480648611,1204457704,219109430,22323594,1855581620,298019849,1846704010,52386502,191788432,233245491,226702881,1251967796,1135111137,812896598,994561703,831369392,40812008,1282910883,924681463,550904625,1721489890,554809721,1879877467,523456530,1435733518,495019564,1176128847,272486105
1949935204,1086511235,1984946364,283100168,143485291,56572146,305423762,1999066911,354591995,4644124,2051453414,546380428,237889616,130672647,1798348224,1373000753,943569245,645426280,56886497,984381254,1928337163,981567961,1535285879,1502343405,1536377682,1267679698,2025799936,824627552,1762699263,1054445135,1097113657,1565150819,2140956370
934576373,1848250987,136958013,991148520,6191102,2136024924,1345740515,10835226,2039994690,1892120943,248724842,23183689,1542985520,1621725595,966752935,40928152,1678612093,1951134189,1969265315,512696406,1338936420,1324125073,2049074088,459132470,1202441361,726217992,74348085,109402848,1823331649,1639498905,102875570,610424374,1340266244
239833583,1601572894,1346457346,228374859,799829762,1357292573,120885902,544467057,1606017415,144069591,2087452577,1080259363,1110822526,2128380729,611387808,914473067,1950162397,1124084214,105925839,1126803822,1025674654,565058310,181761535,1751892646,639406395,291164383,1427740647,131421652,394039953,2038165021,1471687897,633873536,1492254268
670661595,862248395,144600382,2027954168,983134297,689067439,1486487936,1127203889,629036369,419263651,90542767,609933450,1030651459,1005015835,412612199,7252025,1110941674,1539416021,1032926679,1675999984,1721177556,637335677,167922732,2012341939,2065076324,299344384,258898244,1955757697,1771032281,892771780,1300528317,294210229,1755020176
1445128699,174680749,590670825,2134196139,1661168685,1717874714,615748860,2080432336,1808417482,1225682310,963600147,665949669,1638294510,970852172,1776891343,1030226883,2003778851,1305407680,603920792,493630880,1473330412,468779083,411223556,1772674796,727677328,219497606,1396223430,1620449108,1520025923,1690433659,1227985636,817670975,1865114408
1818656462,804383466,1378799446,1389047528,1420132326,1311748134,1049981362,498330988,127864634,1715931031,2136625498,1098716806,1345338727,1019368734,955012010,503262759,1623289526,1448642890,1976593171,2092068609,1859866447,1601784319,672262289,2079364053,850524101,145227750,1451906328,393474112,1373213386,122093655,111104873,1044386200,926477121
1489904319,285950081,199125799,654168805,1335931443,697456788,782033439,904378827,686598638,1880750246,102233906,1705967372,688278608,605496665,1181773250,2136921498,434606188,1126358212,1849304297,2036390507,1798620501,1781184702,739430961,1943848251,1085607383,1132905073,1169577990,1207701038,1244009946,66480542,2134178160,586430617,352430623
185820311,1240599423,1688362067,883277099,2022632862,445257246,1569875738,1755899460,547491152,1128359462,296694420,1152987817,162649065,286132271,1587594005,1289007277,2135436568,1476500864,940144130,1769137623,68448177,736508734,707261358,1201353251,1906086724,1914962396,297879549,1972567266,1901656908,884310167,177514242,2087477220,2124909590
1865876309,823270671,2000058804,163649907,245662761,1608474617,711141059,1374022224,1905169037,1864128876,1536671289,43817660,1304239233,678194918,31770581,633256449,1618339048,1800908204,701704627,207364134,360685914,1903057878,2113450858,128164662,53453779,1938534477,2029821571,937763946,2116048719,1969815143,915189888,1834441380,645602166
767765045,1998091287,891264928,228756014,561748698,117803504,2133925051,278393926,1654474793,30259064,1582633159,185186063,62029645,68405960,1803525111,1862937849,770110587,2010889246,76140115,525684817,1976856456,204304777,579138597,1767907285,86642700,1516902543,1736472356,2056457843,284608784,1423430088,554576362,1052373829,1274037727
1445841290,1281129843,1835786425,1563644794,1267571246,2114180351,1070635939,1297830310,1549329862,1255822002,1359859955,1617735823,911863465,1075314156,240362762,775269063,1151454271,766047580,604641872,1355759049,1345186177,225065509,1442401749,714605072,1961537866,1351375945,999213856,1237484306,1905952307,2051587685,364038386,1204309949,1185233880
52341163,620471095,305321479,19037867,1691107034,1603151789,1568367729,799445388,815528097,1038619904,1711308853,1890842253,1278982667,339094269,894812877,2045030247,943736141,103088278,1242732776,1168801650,1545490027,1957337848,982855868,749382324,809068057,72856527,507850983,713172094,436894913,1712160932,1898405975,489236076,185148379
56243806,508273943,1876255413,1659395595,2076641673,528217153,327440044,967777929,92042359,70798650,99276948,431136628,965611527,2144307195,1374872769,1068699805,1239556323,396190771,466706184,1049410524,1379046640,1216088509,1858478581,1451903167,1723939492,424167027,1888798080,1288616777,175089354,230550508,1473765156,231333160,738824452
1202536922,1890728756,667982477,1730754075,70685152,1635760406,1822796434,141483802,1735037355,106449414,1107095329,1731860902,1481322183,28311486,823933578,1877512955,495017671,1873344102,1109075947,1711106180,1584339035,413495466,1287562024,2008506062,154809898,428695153,36111769,385360406,1902460310,267444929,1124184858,957513584,10690037
1792167335,540784011,81375190,1280444094,216096798,222858992,867997801,322546212,1329954322,452375055,1803868396,1358265808,1276308633,1533897703,1853283479,1002169087,495490002,1416906011,439024474,908985468,556984388,300046889,1063795366,985679541,336158658,1449155772,740656203,603603587,425856983,1698169787,614293625,70540670,91470151
695668815,1350984764,307566949,918527807,71498917,630113161,100998481,523873973,286497909,1459264290,1800182606,1820395612,1165064121,654868046,168401966,434486485,1093892520,1077387434,991470873,1393939409,2141182800,1977150414,1730098067,1442854925,570322970,186218007,1868711908,121009109,800511632,1939252578,212479260,1496180447,1142753695
520046209,267224606,1214252612,1150159371,368223088,1738126585,1436657280,1827487378,1390825544,1109569245,845067851,2045693590,1277971211,1279554336,992102462,207874998,123541561,238558224,201574150,2100691976,1968656291,1644429075,523531298,7390650,1365657335,644540407,807902282,1157426266,857019668,156599081,152696313,1377065877,423823688
1366948925,379741600,792046776,957591863,1816398881,472050506,200933759,778484478,1317118357,99143701,2056455689,449189046,1091246163,116847039,572730607,1329804387,318421190,525938935,1150977031,1962850265,1049470233,1158367681,1181023953,1694010641,1966269964,190966571,403546661,2122869045,343662884,1780612538,399209085,1710611809,12870491
1191255861,520720024,1829269372,1663306367,721653783,460270202,832941077,820797484,369242243,1282130123,1912043648,486089283,1854860730,1094364387,804510473,233316018,97857770,619877090,1282786251,1256225452,1800901043,829313244,1075011768,1991867614,1232859905,1050397165,188046850,865988796,1449606251,1898658660,878859287,493378464,271895036
560645011,9201184,993548820,1020915213,842142261,1814346304,1390157456,2124272384,1578906304,1876246739,1831649466,525787044,533273564,2064965484,623644814,1153150655,1200268088,1879870266,806568050,2029581332,807398386,650952017,1114957590,1857795552,838998867,1980946386,1159918155,590173879,712322025,1653296619,862068916,1272967036,1662497803
1855617736,146398601,357156416,1522480392,1536556057,333945152,953903049,1265319149,18110971,1479690093,1798592713,2083076455,2103334907,804259720,1135860895,1835721526,1610827771,1017958580,495636264,114296140,2132916170,205948168,953295007,1966378908,1365866323,1543468887,531217285,871679295,258054155,1804184321,386693450,2113671891,1950582922
743849867,1488668635,1339655331,1077795019,295088036,457490832,1095905990,1774778129,108599898,1031498798,1730629389,912859618,19876045,1418867267,376203741,1037834625,1914503531,490499881,1023267147,2120451700,1443794889,842162407,1338834375,839780128,1373379692,63030022,1097834283,1030080365,449723473,1064022526,833179639,1193573340,405207513
25351323,123884711,700295550,482842155,1219790702,327590031,591442053,103805852,2058219420,1504301672,123681897,1329603039,1880505413,1161516523,1096622923,223521647,37300022,1069590975,1667316536,879462430,260941702,359613016,105358474,323971725,1457447299,1135438840,773695198,373986177,1968618479,1967268538,779193690,1993969802,2091153249
1479489240,329328310,1163460303,1807079272,920770363,1267266155,1717815044,277588387,1390948053,899934436,10610153,404980928,1996557359,234131800,442280950,918664686,1901448336,1321743380,1179606388,113577704,1427101855,1503578113,1571025003,415057047,129789663,1945011180,236191878,2097058201,576721222,82678033,2040727803,2056210463,412006343
1056704458,1715806087,1332776706,176486966,1286137483,1610365094,1567435019,38588271,1620975247,1972415947,2035145630,1855107047,267213249,806326668,1609071735,1588956630,1985933057,1722649439,868574837,1342027522,1146190794,1283631884,1471817186,943718326,1519823762,1421391739,1520439548,1602501795,1314635894,1429166363,2014508138,223856705,997488802
1199801197,400343671,136142638,662682643,1967778690,174730909,136174242,1792710989,62392892,1991281289,2059924238,868719560,1452869376,1501397220,707168969,1028035167,222488409,2049196492,26742313,1506120293,1373530030,970460639,878460408,647438121,343416539,333478555,1962074016,1772582903,200503046,38447073,622588057,1400304243,438790744
758730695,2062986886,259085786,933461605,51677480,2051796775,995854497,2042958769,1964237365,1864574057,1348344497,1318150938,424259379,228896016,1540639347,325972223,255638329,899275993,1699502253,1226098968,1777736401,199456726,1569515507,2111214956,14047094,1194614762,164234354,52494167,1817202820,1564538597,491284911,428449867,1480041835
750370697,1361911472,1531719315,654683824,210282321,1427194436,471437542,2074856379,628055285,1789588480,351632110,856951301,1182744179,677604333,1112589630,2082020172,229622938,191204950,1712272925,429079664,1760720458,1676004234,443126759,807851572,1840238588,495620926,477570744,1257293538,986905838,906020612,589851725,1737276535,120448436
2121571041,244476712,330730758,1401281829,715914254,258103489,2029337115,358019086,609735599,738804768,1540763265,1287339932,1851394399,1475299790,1516962870,2042599349,1040089067,1946042534,1655836159,568609653,241685645,316204084,261364594,737306572,793774828,1518658132,1724212410,1699795440,2108509857,1314005297,1820243877,2082597250,1558482009
3490987,1336395432,126912615,261594476,1218248899,484931701,871330075,1957053667,2025694967,11186359,1660964418,1353511109,1528149229,1556080120,246116528,1326708115,1064432631,814726182,1568393761,1380636715,1076090776,158216685,26927896,447265260,1882429095,1726723336,408291469,1048950744,1399483565,343405072,459949106,1402974552,1679800504
586861721,1664569028,750565755,1071793423,388415455,560135774,950004742,399601814,73616545,156032203,1927751043,1629696665,402148731,1106975511,546645648,1216874913,527885624,1927282364,145482041,686102309,1954210260,592747301,421047756,1533449948,1001038771,1469998500,785449866,1344443843,1929947606,40940770,876760699,369325680,1705509799
1627326454,1441119103,2093925254,39978580,243640197,346043421,113595125,399672400,126310816,1743291790,801821131,1233286327,142453791,2018696045,1761171951,2069736155,16694438,299790612,1876462767,609441740,720838368,1262429067,1610480511,43353221,2047878933,807440706,1973300827,2088819704,1684201405,195142859,1646845855,1164044211,1636261962
1593287461,1204022791,1879902159,1939330882,1317617917,132090911,2065641699,913426059,933912043,1151444378,1055879850,805124440,765132682,978132357,821818878,1064923294,707111476,1431260618,1785761663,1969540544,894257481,1829114884,1869935829,1701698187,1654932063,1811271885,1238415944,1850074923,1310634092,254976507,1338853237,756437906,1458999299
1071271749,548285140,629133568,1203362660,466443191,1542559627,2137274703,1617887570,450955830,794915495,235536604,1429088187,1616734374,1300459898,2136199664,900511344,938737913,1958256560,1794768826,620369149,1680708741,1348983365,127817565,1344496979,439915662,1977892488,507647423,694892169,1169262077,1264085329,6407820,93050178,1812370470
635541388,1296412839,131330013,30617368,1286203894,1749217583,481573198,2081119390,1984754187,1910661385,1550370116,1137730438,1899377401,303397812,2076468351,1710150313,2098166638,549353853,1243375407,1299666356,677171418,440388738,1739582018,507580258,948036161,286990539,1676842335,64637843,293398360,1769892514,1877008313,928939748,918821705
2008338326,959557116,57541951,1610072262,1441130314,2138661341,1447342801,1204308052,1541547809,437589591,956201805,1844945622,366574295,518868471,1795628612,915928148,1762243878,947811320,1593099566,55148968,539909690,2100679824,1003185129,826900230,1630038511,1067822972,1120298590,1252447377,797347637,2049238338,23785434,658202316,861311807
81327386,120790930,154958473,72505079,1568133731,1359266525,1614052889,2005723323,167984683,1311514863,224813970,686853154,959659827,1140742118,301613384,1907471148,586358036,356762352,299897190,539554212,1359947481,1126797420,22109075,280286806,99612362,1274556453,1077634443,1367053,1298341887,1735836759,862678860,1379669273,1856627689
1017637333,1452174353,1277277773,229420211,918743594,1135517448,397404894,82774809,1360331418,1084258048,1042434636,353589888,1385871432,802422136,939947924,1742633784,1102319327,1479502136,955097617,81633099,1501611211,1235384423,181245462,628684016,165535219,182612515,1927025904,1901371978,1045291375,1159211529,1610516020,2062928708,463902234
740310145,144865271,1382645828,1875827593,542270165,1465420637,1088675363,1626528213,360371626,1442265251,864915997,1162793762,234729527,460066133,117629441,1714231663,1415163751,199262541,1068359226,503064526,380508003,1697043243,668599745,563120518,1476585499,422488076,1608411893,488313380,2033004096,1523856953,952215615,625830593,1668722225
187377795,354174538,63508742,1652798433,1442849901,1690036956,2013170059,737631504,407469305,1028480173,972361031,867535439,1146109615,539109046,135215542,1345372156,1607468272,638280068,1725880159,1157027867,1306879814,141517029,486129718,1729367890,1749928922,974443099,1614888338,1126302227,1926658714,93235283,647540804,2114036509,447409821
711049547,1619351294,1890259722,253602855,1485037705,480407578,661072160,366034231,1452768609,1528607599,1512143846,1991877655,1663823141,710032354,1451862279,154619562,288428865,461406499,1461499376,429945894,947536217,1043383618,32391168,1921979316,510788308,1158693395,1701154382,604023591,1806234200,1667707244,1051433412,369800099,1139574890
794209486,623402954,477128948,1274617064,1284475114,843163179,579902025,665599066,207823377,424296032,181938559,917855731,1876158311,336558121,1206284596,190081162,1798057497,1636230490,1137617380,693957467,1668621658,912113048,1204745775,679831405,465783783,1808769366,338581957,2133491027,712719130,708382056,1125582269,1506928616,1331785010
1602711217,634062032,468776477,298390748,1213964057,1134375543,506214125,1638260089,1316314102,1424069856,1366934753,1652872224,482870804,1557015915,1303446073,2119101294,547149647,1997403541,1640239304,1459262696,1054665668,172587062,1925046479,715951387,511169019,1911053858,1428670517,1219551076,889152479,788115486,403852438,344380049,1422177518
872628915,642770797,488657928,2007004458,1148984923,2126918017,1175834913,425571131,1346369122,681223489,908441936,755901390,1984669562,880059582,1303051037,1834589455,372815239,614830085,741771476,545402301,392392916,1457722863,1056571320,155963126,738909732,128638748,1045115606,1527025218,532491187,1389495655,801719089,1405120102,2032266452
1290377017,1264640913,1033767727,1269811386,292992178,1459338859,468696861,974215667,220297147,1224598251,811401581,1100356729,380165640,498507389,1473171968,994995726,1240278865,2018574269,1387388642,550518080,927661942,1543351769,1289427812,1056300690,440983727,668969383,1588791877,1830479382,1470688472,846428332,1715262186,613581841,2111069245
601546266,1883393227,256577775,2060885125,204606440,1230793442,133698624,1429204691,2042195023,1234055353,1809370332,393218764,559743674,656882410,1633497629,430834295,2044271052,36532061,1358496237,1440139173,1325959874,267313280,1881122900,1994929257,1856105157,1564118634,1318134081,555049841,1131897173,1931715922,518635438,1733443439,1667625501
775213213,1646844916,1872231942,2006006655,1780543540,1153952985,1900718031,867115245,815839669,146453147,1426858919,1472722079,1779950777,1857693215,1369509484,1816482838,1068705804,662165009,994959064,1336019084,395804262,842404673,1044640594,1959922896,13055106,1599690435,944336421,1944771028,2118325874,530296212,1464912882,746055439,29657480
1189661176,604578447,1810201020,196130513,357812830,529832618,1011970183,504265977,1956691537,337208614,136733106,1666901104,1706718098,1953215945,588123261,221399460,800691361,1924142345,617203722,1643096035,821299291,429642970,1656151141,273506079,1373979392,1453438522,244348305,1904275604,770867756,990403744,1933933085,1960528932,1594982191
1596650457,9175797,1952795021,2126483075,1021145980,309577351,1935690965,1358354595,446310457,1455108421,917589045,252042754,2043231682,1138988505,1052734116,1819890380,1756192227,548346503,493706023,38351550,57013996,767212102,1412330942,1510452518,1011560407,1169122898,133836626,2001964152,955572335,2094365558,1449462695,404739145,2103541356
1254774069,383738572,977203688,1564351420,171945889,188074635,2010661877,1627054311,1105663681,115220984,1522802345,97168538,1167955100,1195209077,1853360766,1716301603,1688915101,1891712316,1773315599,308643555,1156559610,1136284470,1320203963,178198860,1270121096,1174684467,1133771196,1217003007,476663514,1538510341,1173060715,1731437583,1922248913
2780755,1148305355,2094194803,190855391,1011483585,1573765466,1296519072,1126704569,949084163,1393687610,147176021,2144293241,1099564728,1863477624,1685724694,843793396,1489309575,1994368249,2000353006,478110397,1167088564,31068219,1748231494,194289383,1164839415,817750853,670952898,555866108,1990811568,254906833,330631373,1993592323,1403212189
277342528,36964066,267212126,1851107994,1333483138,1393916695,652708510,579687101,1541092716,649518103,1679251829,1257086692,187759149,375561578,598912619,34643750,228430936,1077023017,1201732315,259499155,677770863,1396021698,1424338570,1495521716,2066974596,1980204678,1338849636,174397782,163352404,1184958311,1577609971,440694932,1221922378
1844822097,144319279,407921868,1091255144,797027789,987608969,484864212,1446545892,519377151,1741950904,1634305041,894938729,193379875,1668948791,1123369665,1270402892,723197458,1382868821,1948173755,2119219157,659723743,1296211823,2038710105,492444774,487577811,65624239,655797178,1672536123,1643234210,1096492110,746974853,1340572659,1240811389
1154896721,284344155,2037839178,2142505691,769208367,1336901422,514399194,363675623,823722815,1409337923,557055499,345187959,385223940,1827458391,1068385417,1768092761,1628148499,1040120926,280332857,776876674,931347384,772777631,1264454486,996971623,1428574809,789506961,492722186,377583271,1536481814,1833294845,1618394661,543894887,2117639001
1508750191,538916930,739363720,698167966,1053316124,1103039344,1521890781,315170399,1660094843,1867078740,700394340,1340069586,787980510,321003453,820734437,1828101436,601336310,1597611112,611965172,1374113941,714581950,1608936796,655205102,1504088911,2101658982,1032788374,893087077,1787470179,503699387,1436981964,1757625532,2012449578,1975898895
349505605,563133896,881731371,1452544949,2085024678,1196901771,965156144,1804619770,1897296111,157742082,445116632,70815916,978476520,125734421,672152227,428603984,737699593,2046266168,1143185934,199152741,553987623,499791197,153328075,1586775997,1392878274,1940798255,2090475384,682376590,1550940139,1955441314,510791837,1900445744,371091563
1392523209,1205507045,308632593,441941332,23179541,2113252363,191753795,180921624,410885348,262569711,1159398144,536619769,934721938,1588002128,1274319362,833504459,583704414,1473472104,1387492082,1083495611,1626800179,826784431,328890237,1420114786,769776167,1011266827,823571278,577733833,1522058665,576533374,948825396,767098226,1782040420
1257457989,1209039558,1805219961,1223226705,1400793353,1986141585,1634112053,1663363064,998056081,23248174,450601355,438574561,1297567536,1284105814,1022278975,623555992,524114248,2105774586,102872524,1350898679,287181175,1522987310,2120674846,1298448003,199074940,550925031,673023020,775608315,1499750428,1440121246,410165087,609724769,501677156
67901400,1832951474,1902470509,2054042986,1319579879,1418349925,904615419,1342828053,1868951280,1343189981,492911942,1005573446,217985308,1116467934,1529687694,176276247,1219340458,733102725,463457422,594844121,706293923,1761905425,793919061,1257218955,287444797,1569527376,609485735,1727566043,1979692463,1219210504,81759551,2047593864,904678331
1984230060,1954153202,76774562,1255096338,711284973,1419602616,976563970,2054474954,1912514558,1982137417,124976615,881498844,1364341463,301252862,2100839303,2097444189,764710284,548199776,656254464,379132062,1342118837,1913473419,666576859,764162566,375475506,246659255,596371381,1594686011,328418806,496481597,351880694,165165219,303151151
428655256,1420261557,1014436125,1848257872,249341879,921427431,1613288782,83995648,1046404046,347303979,1448337112,1347656908,300659634,1398297653,2112367193,848859410,2054552117,344015607,43494599,1820541889,1010592466,807657165,48533747,1257251721,1404028547,1643219758,1585670528,1900510144,1995100452,1750835747,56177648,276272061,1023613656
1070613773,2124529933,1272955535,1992041204,1590335068,1356951184,890961603,1937639047,657804648,91134863,90815033,2056102301,56018408,939674443,1963170770,400034015,983169042,1636229011,1410626482,1790826208,1684762759,520394555,1047371107,1180498869,2106065083,800397603,1028115674,1709417182,856575251,1304387735,585547190,1927189024,1281434020
1858502726,1771746581,724285440,1067970262,515224536,514440839,1725774910,606359399,605255872,1634393563,662377808,1544930315,1450080685,1062411823,380615710,938826049,325554657,23958270,476105160,845949213,1071329377,1656604029,804530648,1871726980,537236055,366464183,580818584,1841623790,952011373,360523960,975574163,663030451,2132270541
1699859603,1731000713,500011429,66816795,1309291975,1106370829,672072667,796201890,1768748637,69519335,98798928,683676812,450135045,1037624977,1009231470,474093315,1513730137,1855180683,1545422692,1022850518,512227683,1269666024,1560086574,878691866,1850484608,1254226716,1830703240,63524921,82317231,346250043,48311814,1782176835,2077250757
548323244,1848993630,1239059084,1654694073,373582649,2035260975,1275959062,443101984,2134059903,1959635874,893237029,1024201232,821383696,1367330344,390447721,529080731,765269388,1413298239,1041308415,2034935413,825901165,1920000281,1737936373,2080127882,1603219873,1801461294,14961465,1949469917,1849773109,1797138300,1879237026,250612705,1498648282
970812462,1905306778,1872230932,858589789,1033782192,167849268,845166044,845934418,1061086298,1869367276,1667318115,280932994,112331349,48915198,1046202383,1525629589,1090223613,933654148,204047106,862740247,524106873,136691340,318476472,178084520,151652806,120462741,2027857629,1948791106,1999699767,130986686,1299955741,823028582,2036293464
1024703025,1681618371,922592008,1192552293,379300768,1768526426,106154943,101184396,1288360893,387087938,213515746,1337276092,1433290321,1739145335,280016057,219460821,1943192441,1142756304,743567694,2079883782,1461232777,921652214,84052940,1581695518,802026195,2032844046,1433911638,933012881,1185316139,109456572,821822697,62535516,1791074943
1744414705,1255087810,22892063,1365457484,1361242753,124076460,506334729,1748330691,337592206,1843610821,1034137364,2076737541,2123626879,1253598185,1872446334,1118899535,1997165880,1804846468,432648664,771334446,1888899408,2014344183,1573360642,1774259807,1300772173,358889875,812092298,1410228745,1180712573,874627815,1053820040,777643630,2129715625
1076712104,2143101114,1343474730,1200788564,501952196,944321774,1538380770,198079369,1978459138,1467634663,174222600,1084573676,1192597349,1293122136,934255908,849960170,1725770800,1705590354,591375930,1592631335,1131467348,218152089,745919860,1490357224,1030244388,8664957,523586149,1904872203,1062484998,1301229779,1887104180,2139197102,1296847246
1083095262,1192502018,1798799442,2027417036,583399140,1996878811,1858392527,2051033803,23617764,795482555,1096147504,1316739900,1729738463,1946107674,895027052,1287845169,389999957,340174740,271828870,608152046,1086094600,1762186094,1638396434,1094759558,138288595,1395784989,9760908,1439518374,1135405521,1474362,588881972,71017136,1193976380
240197766,2098434172,1777375520,89592930,1809343051,1680925675,113210694,457341958,629589531,1429950594,39596773,428213558,177493998,1327441943,818213515,517668738,1599270813,1426365561,1603763339,1213973259,917278348,551039249,1352261854,165579689,560800157,644296580,1300985211,562274519,1233178553,1372002347,1756250899,1473376319,1322952871
1386142771,1562969249,984812275,919584798,1676179943,1442154233,1549174329,958646889,1481751007,1977387887,1136140888,661709302,648117754,1653809626,113496467,2074483316,1110089317,1327469726,844278016,1661128566,532247932,1009857705,74445075,1176544512,163359268,636719594,262239417,1535361615,245486845,1735615737,710830839,1631629616,1151101338
1695643114,403730766,679797634,990313699,1952905096,1638444523,324581058,1782809335,627101763,986290360,283443442,133427742,1099786827,210443110,1243517059,279772905,1054721126,757161978,812020837,2064578831,831607053,1988565350,80454452,1468326648,103321119,1615816067,1713813493,1838936856,179163258,1197959462,842554547,1874806372,1601690228
1522352181,717636424,1407111676,1013313056,1042217482,1042437364,1640414820,2028507843,1325880806,1773842562,980811022,1536323916,869875973,1260583928,443561394,1627037951,2072604765,360656577,311161357,1913686467,441111029,1779488005,2017007587,2056927097,1345817850,1708460795,88606707,396293664,403531694,1963413080,1997983893,1925883875,533565856
1257611921,791713284,1575783338,152565637,284644456,1456807533,1478446443,2058487018,290134908,867286711,780879343,1550718836,1310848105,260433647,1475839953,1671504683,571595004,1242042773,2112615712,203599361,1111566712,2022059161,1549417211,672543859,2110665869,1945710876,1076075554,1926595301,1796211121,854475781,312677509,906339394,1646189065
1888460847,1058905032,1930833521,1197784733,389867827,1841836891,1487919641,1257154539,475232587,891154829,420518996,735666234,219511134,2092023679,1307261238,1461553907,2057155744,1510860599,425636971,1931731257,912794162,1098180831,1894913478,711021390,26772737,1674025131,359748863,881248518,1986702640,1266088258,379953936,1727679840,177509642
163303809,777980925,567377469,2005140701,118416918,1824532008,332889640,1009571747,97567357,1068555874,1229082881,42107388,228333464,543153141,2099263132,1739194063,968790112,1883510742,504504577,2066970943,1630940572,1215525968,2093743680,1157482056,1575274831,827508551,996701048,693879441,1207462487,576897240,871389083,1370766296,1354878165
1438766553,1228423349,1473295083,1115814913,1561312989,335383182,1213382270,482385215,1564466064,1255489659,710718679,2107619205,1207269143,302429094,928925669,943296237,806933672,848412965,426753162,2022459640,794672997,1584235218,1450250823,1622181548,433452618,2144130265,682160387,1010349859,868035700,2052926684,217744376,159318605,1133866385
1691039460,1275133519,547695727,2026422642,341032141,1030080942,1443405058,1596521800,1740799622,1403540615,656307296,2043228716,184982637,1599603533,702678740,1033395602,2026356695,577654732,1828068599,1463108265,2027905556,1302766500,1896560884,2024552173,1984926887,759427095,745104225,1890369923,977171471,904422831,876752661,520727283,32072702
1424448388,399666278,373104843,307045682,1843071336,1969626644,2047845304,1099128304,478450292,1943590373,1284110941,2078053825,498785465,170022895,1956926873,1076440198,1998091494,1272551490,956862106,1153374346,1021628726,833930631,990817586,1781055821,1579034856,733703861,610743645,335974039,1610456522,1131470928,368046741,887421262,1531137206
741151585,1194466945,1226724895,563294581,1094828601,178369551,1041744873,890935326,1462480492,972315050,1389720792,1632503387,781758275,318677342,1483111233,2054309766,1275539448,489001932,928454844,2109470079,1479819518,562027018,1541021287,66039731,1172770663,1876995327,1676496254,156757943,97558420,416433868,1687895150,838710005,1610900813
767136397,1402004586,558245767,945505948,296265811,1449181093,260502792,1268580862,691418237,1893006179,2050339137,1010095579,1228633764,1957165255,138151379,1717635696,738136452,100137810,1049971566,1300163470,1641159098,1116011298,325450485,1370670777,645023904,482208428,1468229197,1061457772,22619930,159455555,524874938,789756327,1561460141
1083120705,1735262275,1857725953,384818150,1995765067,978823167,1076236388,1741287598,881678656,2086331967,822437715,691360264,76999699,392589763,1429496716,177137509,1442561330,582176538,1818296607,411088980,907627023,1041483736,1056112884,1389835451,362229286,2117570656,1412455382,521684841,494961946,54728061,2083144982,1578082651,1789990337
1793387287,1962900802,1638271756,624726806,891653542,1232075707,1506405463,830501861,2054513422,50282079,907501560,299619537,1479778795,1084639070,1742180867,2061955333,755452029,5786199,822098708,1796935766,1061899083,64450511,11681404,1031986092,1476905893,533366245,1526948038,1531633955,469027579,957547042,1174140644,114931219,772964196
